"CBC","RC"
12.7039110477327,1.48985928381947
13.1041690323448,0.460566917198097
12.6839710739383,1.30793878562561
13.7357794895442,1.2643109400609
13.8750371859101,0.594576006246158
13.0535586590356,0.991970194710838
13.2713918639989,0.381111380464256
11.9717816461545,0.558787558633305
10.6588466960019,0.576131476050141
12.9041894396814,0.796984654008428
13.9549852625138,0.502898524405387
13.3456574376301,0.536412091992812
12.1471986286982,0.538626240484705
13.3975512799655,0.561894625532785
13.6477980647031,0.128880124919684
12.9970521847507,1.68083181740223
13.4238017937761,0.501872608254082
13.5568399276991,0.671454634406919
13.8442768826793,1.31577690663132
13.5089667007719,0.52598297704939
12.576087272118,0.19383615149895
13.5803159293453,0.533366427958623
13.5053728710188,0.301614745465401
13.649502587348,0.473905573437228
13.383834911886,0.486773101477972
13.9722368428794,0.438293490930695
11.8188153709836,0.767398322095301
13.4950731356721,0.805434620484037
13.3334791386311,0.662258107708931
13.8463595332758,0.886664351721355
11.8327294261627,1.13950539336643
13.6011385497634,1.4133396296932
12.9021191161322,0.945679979261084
12.4360307467265,0.942084520163161
11.8134702896036,0.934908656160532
13.5046654808249,0.374501065597091
13.0936268742888,0.520831183992334
13.0046901023103,0.278160210437297
13.5641355420938,1.9963568410149
13.168039889525,1.10983717945932
13.9691487335157,0.935682944835907
13.7004634826804,1.28687792881612
13.7568660468311,1.12470234417189
13.655394836541,1.04732410818611
12.9681459071155,1.1718284387309
13.5782405132136,0.259017342516657
13.1694459347158,0.924949228374486
13.4591536890378,0.642320839294712
12.9263182240871,1.18185996719517
13.3646868556946,0.732745365044547
12.1259086399958,1.08650734137206
13.5254695333882,1.19115653764919
13.5780672977519,0.581009725703193
13.2933172854952,1.07736821045076
10.6938476529875,1.10659346179702
13.817568595319,0.766835186423651
13.0748752605005,1.05500626503408
12.777120427678,1.09373451359626
13.7420878724811,0.758033574142881
12.6429459272604,0.654490471559283
13.6127887679626,0.354712370095939
13.1337104952098,0.309360787386723
13.752212323597,0.55231246389268
13.3570198572635,0.656460383362851
13.3619117111497,1.33290947204422
13.1871042291363,0.770651610320411
12.4766975798145,0.268199711324525
11.7425714359336,0.475662163415511
13.1182149926079,1.17191419008553
12.9104071647659,0.557809145420807
13.9289055123275,0.718972251027592
13.7030412880031,0.913212332997123
13.3334933196594,0.801619357301956
13.3238047816129,0.506731611358448
13.678643542938,0.604968274061715
13.136473263938,1.07399712749257
13.578604061065,0.683299820092587
12.9816734513786,0.339993832502622
12.8496317862828,0.899314223061852
12.5812505173703,0.507769498898771
13.3167050014595,0.991163786077949
13.3363443146594,0.499842137756387
13.0346039785339,1.54066284854669
13.3200698787821,1.22767929580977
12.934637498116,0.318762745910956
13.8999655950702,0.492064734074235
13.8574600883485,0.383728152970576
13.4043039294964,0.910697422320441
12.8736659095957,0.88940160296331
